20364.8,1
20377.6,2
20396.8,1
20416,1
20448,1
20486.4,1
20499.2,2
20512,1
20524.8,1
20544,2
20556.8,1
20569.6,1
20582.4,1
20588.8,2
20608,1
20614.4,1
20620.8,1
20627.2,2
20633.6,1
20640,1
20646.4,2
20652.8,3
20659.2,1
20665.6,1
20672,2
20678.4,3
20684.8,3
20691.2,3
20697.6,4
20704,4
20710.4,2
20716.8,2
20723.2,4
20729.6,4
20742.4,1
20748.8,7
20755.2,7
20761.6,2
20768,5
20774.4,1
20780.8,4
20787.2,9
20793.6,6
20800,3
20806.4,7
20812.8,2
20819.2,9
20825.6,3
20832,5
20838.4,4
20844.8,3
20851.2,13
20857.6,6
20864,2
20870.4,5
20876.8,6
20883.2,9
20889.6,9
20896,7
20902.4,8
20908.8,4
20915.2,5
20921.6,9
20928,5
20934.4,13
20940.8,12
20947.2,6
20953.6,10
20960,8
20966.4,7
20972.8,6
20979.2,8
20985.6,11
20992,9
20998.4,8
21004.8,4
21011.2,7
21017.6,5
21024,10
21030.4,9
21036.8,9
21043.2,7
21049.6,12
21056,9
21062.4,12
21068.8,7
21075.2,9
21081.6,12
21088,9
21094.4,10
21100.8,7
21107.2,12
21113.6,7
21120,10
21126.4,9
21132.8,9
21139.2,9
21145.6,11
21152,12
21158.4,8
21164.8,20
21171.2,21
21177.6,16
21184,10
21190.4,10
21196.8,22
21203.2,8
21209.6,9
21216,25
21222.4,12
21228.8,18
21235.2,15
21241.6,7
21248,21
21254.4,10
21260.8,14
21267.2,10
21273.6,11
21280,14
21286.4,9
21292.8,14
21299.2,11
21305.6,12
21312,8
21318.4,13
21324.8,13
21331.2,13
21337.6,15
21344,16
21350.4,12
21356.8,17
21363.2,10
21369.6,15
21376,16
21382.4,20
21388.8,6
21395.2,10
21401.6,12
21408,18
21414.4,14
21420.8,9
21427.2,10
21433.6,18
21440,14
21446.4,17
21452.8,7
21459.2,15
21465.6,14
21472,13
21478.4,26
21484.8,16
21491.2,12
21497.6,17
21504,10
21510.4,16
21516.8,17
21523.2,14
21529.6,8
21536,12
21542.4,16
21548.8,13
21555.2,18
21561.6,13
21568,14
21574.4,12
21580.8,12
21587.2,15
21593.6,11
21600,16
21606.4,21
21612.8,21
21619.2,10
21625.6,19
21632,11
21638.4,20
21644.8,10
21651.2,10
21657.6,17
21664,12
21670.4,16
21676.8,13
21683.2,18
21689.6,12
