8908.8,1
8960,2
8972.8,2
8979.2,4
8985.6,5
8992,2
8998.4,6
9004.8,5
9011.2,4
9017.6,2
9024,6
9030.4,5
9036.8,9
9043.2,10
9049.6,12
9056,6
9062.4,8
9068.8,10
9075.2,11
9081.6,18
9088,21
9094.4,14
9100.8,11
9107.2,14
9113.6,20
9120,16
9126.4,20
9132.8,27
9139.2,19
9145.6,20
9152,27
9158.4,18
9164.8,28
9171.2,23
9177.6,28
9184,25
9190.4,32
9196.8,33
9203.2,22
9209.6,46
9216,47
9222.4,39
9228.8,45
9235.2,41
9241.6,55
9248,54
9254.4,44
9260.8,49
9267.2,54
9273.6,66
9280,76
9286.4,69
9292.8,61
9299.2,86
9305.6,77
9312,78
9318.4,82
9324.8,76
9331.2,93
9337.6,82
9344,83
9350.4,74
9356.8,73
9363.2,71
9369.6,66
9376,91
9382.4,81
9388.8,85
9395.2,89
9401.6,94
9408,91
9414.4,94
9420.8,83
9427.2,105
9433.6,93
9440,124
9446.4,108
9452.8,108
9459.2,120
9465.6,87
9472,87
9478.4,108
9484.8,99
9491.2,82
9497.6,82
9504,109
9510.4,102
9516.8,85
9523.2,107
9529.6,107
9536,106
9542.4,95
9548.8,76
9555.2,81
9561.6,81
9568,95
9574.4,99
9580.8,87
9587.2,108
9593.6,84
9600,97
9606.4,84
9612.8,89
9619.2,105
9625.6,95
9632,128
9638.4,84
9644.8,90
9651.2,105
9657.6,65
9664,66
9670.4,81
9676.8,80
9683.2,91
9689.6,91
9696,96
9702.4,90
9708.8,89
9715.2,86
9721.6,89
9728,89
9734.4,77
9740.8,84
9747.2,91
9753.6,93
9760,100
9766.4,92
9772.8,99
9779.2,108
9785.6,129
9792,135
9798.4,118
9804.8,112
9811.2,125
9817.6,108
9824,111
9830.4,131
9836.8,127
9843.2,116
9849.6,138
9856,112
9862.4,132
9868.8,124
9875.2,115
9881.6,107
9888,103
9894.4,105
9900.8,96
9907.2,99
9913.6,117
9920,126
9926.4,96
9932.8,98
9939.2,91
9945.6,94
9952,97
9958.4,103
9964.8,103
9971.2,101
9977.6,103
9984,99
9990.4,98
9996.8,108
10003.2,101
10009.6,101
10016,122
10022.4,101
10028.8,102
10035.2,89
10041.6,95
10048,85
10054.4,99
10060.8,116
10067.2,107
10073.6,106
10080,120
10086.4,122
10092.8,105
10099.2,108
10105.6,99
10112,97
10118.4,103
10124.8,73
10131.2,87
10137.6,90
10144,104
10150.4,93
10156.8,107
10163.2,102
10169.6,117
10176,108
10182.4,124
10188.8,148
10195.2,116
10201.6,105
10208,109
10214.4,111
10220.8,100
10227.2,97
10233.6,102
10240,112
10246.4,97
10252.8,107
10259.2,96
10265.6,89
10272,91
10278.4,77
10284.8,92
10291.2,93
10297.6,80
10304,88
10310.4,70
10316.8,110
10323.2,90
10329.6,92
10336,73
10342.4,86
10348.8,90
10355.2,84
10361.6,100
10368,83
10374.4,102
10380.8,87
10387.2,112
10393.6,105
10400,120
10406.4,92
10412.8,108
10419.2,103
10425.6,122
10432,119
10438.4,90
10444.8,110
10451.2,110
10457.6,97
10464,89
10470.4,92
10476.8,87
10483.2,103
10489.6,104
10496,109
10502.4,105
10508.8,116
10515.2,96
10521.6,96
10528,107
10534.4,116
10540.8,87
10547.2,96
10553.6,74
10560,84
10566.4,114
10572.8,106
10579.2,109
10585.6,93
10592,101
10598.4,100
10604.8,100
10611.2,72
10617.6,93
10624,80
10630.4,84
10636.8,89
10643.2,72
10649.6,76
10656,72
10662.4,51
10668.8,76
10675.2,59
10681.6,71
10688,88
10694.4,78
10700.8,70
10707.2,72
10713.6,96
10720,75
10726.4,75
10732.8,75
10739.2,63
10745.6,79
10752,95
10758.4,73
10764.8,85
10771.2,94
10777.6,89
10784,101
10790.4,99
10796.8,92
10803.2,78
10809.6,94
10816,93
10822.4,91
10828.8,101
10835.2,103
10841.6,78
10848,115
10854.4,106
10860.8,103
10867.2,98
10873.6,120
10880,98
10886.4,98
10892.8,91
10899.2,101
10905.6,97
10912,122
10918.4,92
10924.8,90
10931.2,107
10937.6,90
10944,99
10950.4,114
10956.8,108
10963.2,92
10969.6,75
10976,87
10982.4,117
10988.8,104
10995.2,101
11001.6,90
11008,102
11014.4,90
11020.8,75
11027.2,90
11033.6,91
11040,83
11046.4,83
11052.8,92
11059.2,91
11065.6,70
11072,85
11078.4,89
11084.8,74
11091.2,91
11097.6,79
11104,94
11110.4,89
11116.8,91
11123.2,95
11129.6,96
11136,77
11142.4,80
11148.8,95
11155.2,94
11161.6,99
11168,102
11174.4,124
11180.8,103
11187.2,108
11193.6,105
11200,94
11206.4,101
11212.8,104
11219.2,122
11225.6,109
11232,118
11238.4,103
11244.8,112
11251.2,112
11257.6,106
11264,84
11270.4,93
11276.8,96
11283.2,115
11289.6,120
11296,108
11302.4,109
11308.8,112
11315.2,85
11321.6,97
11328,94
11334.4,108
11340.8,82
11347.2,109
11353.6,96
11360,86
11366.4,105
11372.8,109
11379.2,80
11385.6,91
11392,95
11398.4,94
11404.8,84
11411.2,74
11417.6,83
11424,87
11430.4,94
11436.8,79
11443.2,91
11449.6,94
11456,107
11462.4,94
11468.8,98
11475.2,78
11481.6,78
11488,103
11494.4,95
11500.8,97
11507.2,103
11513.6,118
11520,117
11526.4,115
11532.8,121
11539.2,129
11545.6,107
11552,117
11558.4,97
11564.8,107
11571.2,104
11577.6,111
11584,131
11590.4,112
11596.8,110
11603.2,125
11609.6,110
11616,95
11622.4,117
11628.8,117
11635.2,108
11641.6,105
11648,94
11654.4,91
11660.8,89
11667.2,96
11673.6,107
11680,99
11686.4,111
11692.8,81
11699.2,120
11705.6,108
11712,101
11718.4,96
11724.8,123
11731.2,84
11737.6,87
11744,91
11750.4,86
11756.8,91
11763.2,94
11769.6,87
11776,103
11782.4,80
11788.8,95
11795.2,74
11801.6,90
11808,91
11814.4,77
11820.8,77
11827.2,77
11833.6,77
11840,86
11846.4,66
11852.8,75
11859.2,84
11865.6,60
11872,63
11878.4,68
11884.8,75
11891.2,77
11897.6,95
11904,98
11910.4,95
11916.8,87
11923.2,87
11929.6,94
11936,85
11942.4,98
11948.8,76
11955.2,106
11961.6,98
11968,109
11974.4,104
11980.8,108
11987.2,118
11993.6,83
12000,91
12006.4,83
12012.8,92
12019.2,88
12025.6,77
12032,85
12038.4,74
12044.8,95
12051.2,95
12057.6,91
12064,99
12070.4,80
12076.8,87
12083.2,78
12089.6,83
12096,100
12102.4,101
12108.8,78
12115.2,95
12121.6,113
12128,70
12134.4,69
12140.8,81
12147.2,52
12153.6,77
12160,52
12166.4,68
12172.8,68
12179.2,73
12185.6,90
12192,77
12198.4,87
12204.8,79
12211.2,90
12217.6,96
12224,93
12230.4,65
12236.8,58
12243.2,79
12249.6,77
12256,64
12262.4,53
12268.8,58
12275.2,56
12281.6,51
12288,47
12294.4,35
12300.8,38
12307.2,40
12313.6,36
12320,29
12326.4,28
12332.8,30
12339.2,35
12345.6,29
12352,38
12358.4,39
12364.8,37
12371.2,39
12377.6,60
12384,39
12390.4,40
12396.8,48
12403.2,50
12409.6,46
12416,37
12422.4,31
12428.8,35
12435.2,39
12441.6,22
12448,22
12454.4,18
12460.8,14
12467.2,13
12473.6,15
12480,7
12486.4,11
12492.8,8
12499.2,7
12505.6,11
12512,5
12518.4,9
12524.8,3
12531.2,4
12537.6,8
12544,5
12550.4,5
12556.8,7
12563.2,8
12569.6,7
12576,8
12582.4,6
12588.8,4
12595.2,4
12601.6,4
12608,3
12614.4,4
12620.8,5
12627.2,2
12633.6,2
12640,5
12646.4,2
12652.8,3
12659.2,2
12665.6,1
12672,2
12678.4,2
12691.2,2
12697.6,3
12704,1
12710.4,2
12723.2,2
12748.8,1
12755.2,1
12761.6,1
12774.4,1
12780.8,1
12787.2,1
12800,1
12812.8,4
12838.4,1
12844.8,1
12864,1
12883.2,1
12896,1
12902.4,1
12928,1
12953.6,1
12960,1
12985.6,1
13036.8,1
13043.2,1
13062.4,1
13094.4,1
13100.8,1
13120,1
13126.4,1
13132.8,1
13152,1
13164.8,2
13190.4,1
13196.8,1
13222.4,1
13267.2,1
13350.4,1
13395.2,2
13465.6,1
13472,1
13516.8,1
13523.2,1
13529.6,1
13536,3
13708.8,1
13817.6,1
14585.6,1
14720,1
14848,1
15756.8,1
