13158.4,1
13177.6,1
13260.8,1
13267.2,1
13273.6,1
13280,1
13305.6,1
13312,1
13363.2,1
13369.6,1
13376,1
13382.4,2
13388.8,1
13395.2,1
13408,1
13427.2,2
13446.4,1
13472,2
13478.4,1
13484.8,2
13491.2,1
13497.6,1
13510.4,2
13516.8,5
13523.2,1
13529.6,3
13536,2
13542.4,2
13555.2,3
13561.6,1
13568,2
13574.4,2
13580.8,7
13587.2,2
13593.6,3
13600,4
13606.4,3
13612.8,5
13619.2,4
13625.6,11
13632,3
13638.4,8
13644.8,9
13651.2,6
13657.6,5
13664,5
13670.4,8
13676.8,9
13683.2,8
13689.6,7
13696,16
13702.4,7
13708.8,10
13715.2,9
13721.6,12
13728,9
13734.4,15
13740.8,13
13747.2,15
13753.6,17
13760,21
13766.4,13
13772.8,20
13779.2,22
13785.6,19
13792,31
13798.4,19
13804.8,23
13811.2,19
13817.6,24
13824,25
13830.4,29
13836.8,26
13843.2,24
13849.6,35
13856,34
13862.4,32
13868.8,31
13875.2,36
13881.6,41
13888,31
13894.4,40
13900.8,40
13907.2,36
13913.6,38
13920,36
13926.4,44
13932.8,41
13939.2,54
13945.6,53
13952,52
13958.4,43
13964.8,68
13971.2,42
13977.6,55
13984,72
13990.4,48
13996.8,60
14003.2,60
14009.6,63
14016,58
14022.4,62
14028.8,58
14035.2,66
14041.6,68
14048,71
14054.4,72
14060.8,70
14067.2,76
14073.6,76
14080,88
14086.4,73
14092.8,93
14099.2,91
14105.6,78
14112,84
14118.4,72
14124.8,75
14131.2,81
14137.6,94
14144,72
14150.4,82
14156.8,84
14163.2,85
14169.6,90
14176,82
14182.4,100
14188.8,84
14195.2,106
14201.6,102
14208,102
14214.4,98
14220.8,100
14227.2,90
14233.6,110
14240,99
14246.4,89
14252.8,88
14259.2,101
14265.6,100
14272,83
14278.4,101
14284.8,94
14291.2,102
14297.6,101
14304,105
14310.4,121
14316.8,106
14323.2,90
14329.6,87
14336,107
14342.4,96
14348.8,106
14355.2,128
14361.6,123
14368,90
14374.4,114
14380.8,124
14387.2,110
14393.6,129
14400,114
14406.4,129
14412.8,110
14419.2,130
14425.6,112
14432,127
14438.4,131
14444.8,119
14451.2,107
14457.6,128
14464,105
14470.4,124
14476.8,133
14483.2,107
14489.6,104
14496,127
14502.4,120
14508.8,133
14515.2,126
14521.6,139
14528,124
14534.4,140
14540.8,130
14547.2,131
14553.6,146
14560,129
14566.4,126
14572.8,136
14579.2,123
14585.6,141
14592,152
14598.4,142
14604.8,127
14611.2,154
14617.6,149
14624,145
14630.4,125
14636.8,167
14643.2,135
14649.6,144
14656,143
14662.4,141
14668.8,130
14675.2,136
14681.6,129
14688,154
14694.4,166
