20320,1
20358.4,1
20371.2,1
20416,1
20422.4,1
20428.8,1
20441.6,1
20454.4,1
20480,2
20492.8,1
20499.2,2
20518.4,3
20524.8,2
20537.6,3
20544,2
20556.8,2
20563.2,1
20569.6,1
20576,1
20588.8,1
20608,1
20614.4,2
20620.8,2
20627.2,2
20633.6,2
20640,2
20659.2,4
20665.6,3
20672,2
20678.4,1
20684.8,1
20691.2,1
20697.6,3
20704,1
20710.4,1
20723.2,3
20729.6,3
20736,2
20742.4,2
20748.8,2
20755.2,4
20761.6,1
20768,1
20774.4,1
20780.8,1
20787.2,5
20793.6,1
20800,4
20806.4,4
20812.8,4
20819.2,4
20825.6,5
20832,6
20838.4,7
20851.2,4
20857.6,3
20864,3
20870.4,7
20876.8,3
20883.2,7
20889.6,3
20896,4
20902.4,8
20908.8,1
20915.2,9
20921.6,6
20928,15
20934.4,7
20940.8,6
20947.2,2
20953.6,8
20960,8
20966.4,8
20972.8,5
20979.2,5
20985.6,4
20992,8
20998.4,7
21004.8,6
21011.2,14
21017.6,10
21024,7
21030.4,6
21036.8,14
21043.2,13
21049.6,13
21056,10
21062.4,6
21068.8,10
21075.2,11
21081.6,12
21088,16
21094.4,7
21100.8,18
21107.2,20
21113.6,18
21120,19
21126.4,11
21132.8,15
21139.2,10
21145.6,12
21152,11
21158.4,12
21164.8,20
21171.2,23
21177.6,19
21184,23
21190.4,26
21196.8,28
21203.2,12
21209.6,19
21216,17
21222.4,17
21228.8,18
21235.2,29
21241.6,27
21248,24
21254.4,24
21260.8,27
21267.2,21
21273.6,26
21280,33
21286.4,28
21292.8,30
21299.2,24
21305.6,24
21312,28
21318.4,34
21324.8,33
21331.2,34
21337.6,30
21344,29
21350.4,23
21356.8,33
21363.2,19
21369.6,38
21376,26
21382.4,36
21388.8,37
21395.2,39
21401.6,31
21408,28
21414.4,34
21420.8,27
21427.2,44
21433.6,24
21440,41
21446.4,29
21452.8,34
21459.2,33
21465.6,35
21472,35
21478.4,33
21484.8,31
21491.2,35
21497.6,30
21504,40
21510.4,37
21516.8,41
21523.2,40
21529.6,39
21536,42
21542.4,50
21548.8,45
21555.2,40
21561.6,38
21568,45
21574.4,35
21580.8,43
21587.2,53
21593.6,44
21600,46
21606.4,45
21612.8,42
21619.2,41
21625.6,46
21632,49
21638.4,39
21644.8,40
21651.2,52
21657.6,50
21664,37
21670.4,35
21676.8,47
21683.2,43
21689.6,36
21696,46
21702.4,44
21708.8,41
21715.2,56
21721.6,53
21728,40
21734.4,45
21740.8,50
21747.2,46
21753.6,52
21760,51
21766.4,39
21772.8,49
21779.2,49
21785.6,41
21792,47
21798.4,49
21804.8,51
21811.2,45
21817.6,53
21824,43
21830.4,42
21836.8,34
21843.2,41
21849.6,52
21856,50
21862.4,51
21868.8,47
21875.2,53
21881.6,33
21888,49
21894.4,47
21900.8,59
21907.2,52
21913.6,39
21920,48
21926.4,60
21932.8,58
21939.2,60
21945.6,51
21952,62
21958.4,45
21964.8,54
21971.2,50
21977.6,43
21984,49
21990.4,50
21996.8,55
22003.2,59
22009.6,50
22016,64
22022.4,49
22028.8,50
22035.2,52
