9017.6,1
9030.4,1
9062.4,1
9094.4,1
9107.2,1
9113.6,1
9120,1
9126.4,1
9139.2,2
9145.6,3
9152,1
9158.4,1
9164.8,6
9171.2,5
9177.6,4
9184,10
9190.4,11
9196.8,18
9203.2,13
9209.6,22
9216,20
9222.4,21
9228.8,28
9235.2,30
9241.6,27
9248,26
9254.4,26
9260.8,39
9267.2,30
9273.6,40
9280,44
9286.4,44
9292.8,50
9299.2,62
9305.6,67
9312,60
9318.4,70
9324.8,77
9331.2,86
9337.6,77
9344,59
9350.4,76
9356.8,96
9363.2,90
9369.6,96
9376,90
9382.4,95
9388.8,91
9395.2,100
9401.6,100
9408,108
9414.4,98
9420.8,115
9427.2,103
9433.6,96
9440,121
9446.4,96
9452.8,111
9459.2,120
9465.6,125
9472,111
9478.4,146
9484.8,120
9491.2,145
9497.6,153
9504,142
9510.4,141
9516.8,151
9523.2,153
9529.6,158
9536,147
9542.4,159
9548.8,167
9555.2,150
9561.6,189
9568,187
9574.4,166
9580.8,173
9587.2,167
9593.6,165
9600,168
9606.4,171
9612.8,144
9619.2,183
9625.6,159
9632,150
9638.4,151
9644.8,138
9651.2,195
9657.6,139
9664,142
9670.4,163
9676.8,162
9683.2,186
9689.6,160
9696,169
9702.4,192
9708.8,157
9715.2,175
9721.6,164
9728,151
9734.4,161
9740.8,159
9747.2,181
9753.6,178
9760,192
9766.4,210
9772.8,182
9779.2,170
9785.6,195
9792,176
9798.4,183
9804.8,188
9811.2,201
9817.6,194
9824,198
9830.4,187
9836.8,195
9843.2,198
9849.6,205
9856,184
9862.4,187
9868.8,212
9875.2,205
9881.6,193
9888,203
9894.4,178
9900.8,177
9907.2,187
9913.6,177
9920,183
9926.4,219
9932.8,209
9939.2,184
9945.6,187
9952,177
9958.4,207
9964.8,208
9971.2,206
9977.6,167
9984,203
9990.4,197
9996.8,185
10003.2,168
10009.6,200
10016,193
10022.4,172
10028.8,182
10035.2,193
10041.6,198
10048,170
10054.4,196
10060.8,163
10067.2,193
10073.6,187
10080,155
10086.4,166
10092.8,159
10099.2,172
10105.6,165
10112,184
10118.4,152
10124.8,140
10131.2,158
10137.6,154
10144,158
10150.4,183
10156.8,168
10163.2,218
10169.6,204
10176,163
10182.4,170
10188.8,173
10195.2,199
10201.6,167
10208,184
10214.4,199
10220.8,190
10227.2,179
10233.6,193
10240,196
10246.4,168
10252.8,193
10259.2,204
10265.6,198
10272,187
10278.4,196
10284.8,182
10291.2,168
10297.6,153
10304,200
10310.4,170
10316.8,156
10323.2,204
10329.6,164
10336,192
10342.4,165
10348.8,180
10355.2,198
10361.6,182
10368,171
10374.4,169
10380.8,191
10387.2,196
10393.6,176
10400,176
10406.4,151
10412.8,158
10419.2,142
10425.6,191
10432,150
10438.4,161
10444.8,174
10451.2,125
10457.6,162
10464,139
10470.4,162
10476.8,149
10483.2,178
10489.6,188
10496,165
10502.4,174
10508.8,145
10515.2,159
10521.6,159
10528,154
10534.4,172
10540.8,174
10547.2,188
10553.6,170
10560,181
10566.4,203
10572.8,174
10579.2,198
10585.6,204
10592,225
10598.4,202
10604.8,205
10611.2,184
10617.6,216
