10092.8,2
10112,1
10118.4,4
10124.8,1
10131.2,3
10150.4,1
10156.8,3
10163.2,4
10169.6,3
10176,4
10182.4,10
10188.8,8
10195.2,7
10201.6,3
10208,5
10214.4,4
10220.8,12
10227.2,7
10233.6,10
10240,10
10246.4,14
10252.8,12
10259.2,16
10265.6,22
10272,30
10278.4,10
10284.8,23
10291.2,27
10297.6,24
10304,44
10310.4,37
10316.8,30
10323.2,38
10329.6,47
10336,32
10342.4,51
10348.8,46
10355.2,51
10361.6,45
10368,48
10374.4,55
10380.8,55
10387.2,61
10393.6,66
10400,80
10406.4,72
10412.8,72
10419.2,93
10425.6,99
10432,78
10438.4,93
10444.8,99
10451.2,121
10457.6,111
10464,108
10470.4,121
10476.8,110
10483.2,118
10489.6,119
10496,148
10502.4,166
10508.8,150
10515.2,193
10521.6,200
10528,162
10534.4,182
10540.8,164
10547.2,192
10553.6,186
10560,198
10566.4,183
10572.8,191
10579.2,191
10585.6,216
10592,180
10598.4,222
10604.8,180
10611.2,210
10617.6,207
10624,233
10630.4,222
10636.8,205
10643.2,212
10649.6,225
10656,228
10662.4,216
10668.8,226
10675.2,214
10681.6,267
10688,235
10694.4,228
10700.8,223
10707.2,225
10713.6,227
10720,212
10726.4,213
10732.8,246
10739.2,251
10745.6,266
10752,245
10758.4,272
10764.8,252
10771.2,265
10777.6,258
10784,253
10790.4,241
10796.8,278
10803.2,283
10809.6,259
10816,265
10822.4,231
10828.8,276
10835.2,261
10841.6,268
10848,274
10854.4,275
10860.8,274
10867.2,290
10873.6,284
10880,277
10886.4,265
10892.8,318
10899.2,310
10905.6,290
10912,315
10918.4,293
10924.8,304
10931.2,290
10937.6,304
10944,259
10950.4,304
10956.8,282
10963.2,289
10969.6,277
10976,302
10982.4,284
10988.8,327
10995.2,321
11001.6,307
11008,321
11014.4,345
11020.8,335
11027.2,350
11033.6,307
11040,313
11046.4,293
11052.8,303
11059.2,288
11065.6,326
11072,285
11078.4,310
11084.8,335
11091.2,320
11097.6,285
11104,280
11110.4,294
11116.8,275
11123.2,314
11129.6,300
11136,317
11142.4,323
11148.8,304
11155.2,289
11161.6,296
11168,268
11174.4,289
11180.8,278
11187.2,237
11193.6,252
11200,244
11206.4,270
11212.8,270
11219.2,267
11225.6,228
11232,269
11238.4,253
11244.8,234
11251.2,298
11257.6,266
11264,265
11270.4,292
11276.8,233
11283.2,244
11289.6,267
11296,226
11302.4,220
11308.8,232
11315.2,202
11321.6,216
11328,243
11334.4,202
11340.8,206
11347.2,204
11353.6,194
11360,192
11366.4,188
11372.8,218
11379.2,207
11385.6,180
11392,195
11398.4,187
11404.8,185
11411.2,163
11417.6,183
11424,182
11430.4,160
11436.8,155
11443.2,180
11449.6,153
11456,132
11462.4,139
11468.8,163
11475.2,152
11481.6,148
11488,138
11494.4,169
11500.8,130
11507.2,138
11513.6,120
11520,125
11526.4,126
11532.8,128
11539.2,100
11545.6,103
11552,111
11558.4,103
11564.8,132
11571.2,117
11577.6,109
11584,106
11590.4,114
11596.8,134
11603.2,113
11609.6,105
11616,99
11622.4,89
11628.8,116
11635.2,111
11641.6,97
11648,84
11654.4,87
11660.8,103
11667.2,82
11673.6,91
11680,73
11686.4,67
11692.8,92
11699.2,74
11705.6,66
11712,87
11718.4,64
11724.8,69
11731.2,59
11737.6,72
11744,80
11750.4,57
11756.8,63
11763.2,51
11769.6,71
11776,56
11782.4,61
11788.8,55
11795.2,55
11801.6,53
11808,51
11814.4,34
11820.8,50
11827.2,33
11833.6,44
11840,43
11846.4,33
11852.8,40
11859.2,29
11865.6,32
11872,33
11878.4,30
11884.8,25
11891.2,31
11897.6,28
11904,22
11910.4,25
11916.8,26
11923.2,27
11929.6,23
11936,28
11942.4,25
11948.8,29
11955.2,23
11961.6,17
11968,26
11974.4,28
11980.8,24
11987.2,22
11993.6,13
12000,14
12006.4,15
12012.8,8
12019.2,18
12025.6,12
12032,14
12038.4,10
12044.8,14
12051.2,11
12057.6,13
12064,9
12070.4,8
12076.8,5
12083.2,7
12089.6,11
12096,11
12102.4,12
12108.8,6
12115.2,11
12121.6,8
12128,5
12134.4,4
12140.8,5
12147.2,4
12153.6,9
12160,3
12166.4,4
12172.8,6
12179.2,7
12185.6,5
12192,4
12198.4,2
12204.8,7
12211.2,5
12217.6,7
12224,2
12230.4,4
12236.8,4
12243.2,2
12249.6,10
12256,3
12262.4,2
12275.2,3
12281.6,4
12288,2
12294.4,2
12300.8,6
12307.2,1
12313.6,1
12320,2
12326.4,2
12332.8,3
12339.2,3
12345.6,5
12352,3
12371.2,2
12377.6,1
12390.4,4
12409.6,1
12416,1
12422.4,6
12428.8,1
12435.2,2
12441.6,2
12448,2
12454.4,2
12467.2,2
12480,1
12505.6,2
12518.4,3
12524.8,1
12531.2,1
12544,2
12550.4,1
12556.8,1
12569.6,1
12576,1
12588.8,1
12595.2,1
12601.6,2
12608,1
12620.8,1
12633.6,2
12652.8,2
12659.2,2
12665.6,1
12672,1
12678.4,1
12684.8,2
12691.2,1
12704,2
12723.2,3
12729.6,2
12755.2,2
12774.4,1
12787.2,2
12800,3
12806.4,1
12851.2,1
12870.4,3
12883.2,1
12902.4,1
12908.8,2
12921.6,1
12928,2
12934.4,1
12947.2,1
12953.6,1
13056,1
13062.4,1
13075.2,1
13100.8,3
13132.8,1
13145.6,2
13171.2,1
13222.4,1
13235.2,1
13254.4,1
13267.2,1
13273.6,2
13280,1
13286.4,1
13318.4,1
13331.2,1
13427.2,1
13433.6,1
13440,1
13478.4,1
13574.4,1
13683.2,1
13766.4,1
13792,1
13811.2,1
13824,2
13862.4,1
13932.8,1
13977.6,1
14112,1
14195.2,1
14208,1
14284.8,1
14489.6,1
14528,1
15366.4,1
15532.8,1
15577.6,1
16940.8,1
17292.8,1
18969.6,1
23520,1
36377.6,1
