56396.8,1
56761.6,1
56838.4,1
56844.8,3
56851.2,1
56870.4,1
56876.8,1
56896,1
56915.2,1
56979.2,2
57004.8,1
57017.6,1
57030.4,1
57049.6,1
57056,1
57068.8,1
57100.8,1
57126.4,1
57145.6,1
57152,1
57190.4,1
57216,1
57222.4,2
57241.6,1
57248,1
57254.4,1
57260.8,1
57273.6,1
57318.4,1
57324.8,1
57331.2,2
57344,1
57350.4,1
57356.8,2
57363.2,1
57369.6,1
57376,1
57382.4,1
57388.8,2
57395.2,1
57401.6,2
57408,1
57414.4,2
57427.2,2
57433.6,2
57440,1
57452.8,2
57459.2,1
57465.6,1
57478.4,1
57497.6,1
57504,4
57516.8,1
57529.6,2
57536,1
57555.2,1
57561.6,1
57568,3
57580.8,1
57587.2,2
57600,1
57612.8,1
57619.2,1
57625.6,3
57638.4,3
57644.8,3
57651.2,1
57657.6,1
57670.4,1
57689.6,2
57696,1
57702.4,2
57708.8,2
57715.2,2
57728,1
57734.4,4
57740.8,3
57747.2,1
57753.6,4
57760,1
57766.4,1
57772.8,2
57792,1
57798.4,3
57804.8,1
57811.2,3
57817.6,4
57824,1
57830.4,3
57836.8,4
57843.2,3
57849.6,3
57856,2
57862.4,2
57868.8,1
57875.2,1
57881.6,2
57888,4
57894.4,2
57900.8,3
57907.2,2
57913.6,1
57926.4,1
57939.2,1
57945.6,3
57952,1
57958.4,2
57964.8,2
57971.2,3
57977.6,3
57984,2
57996.8,1
58003.2,2
58009.6,2
58016,2
58022.4,2
58028.8,1
58035.2,3
58041.6,3
58048,1
58054.4,2
58060.8,1
58067.2,1
58086.4,4
58092.8,4
58099.2,3
58105.6,3
58112,1
58118.4,3
58124.8,1
58131.2,1
58150.4,5
58156.8,3
58163.2,4
58169.6,4
58176,3
58182.4,2
58188.8,5
58195.2,1
58201.6,2
58208,4
58214.4,6
58220.8,3
58227.2,4
58233.6,2
58240,5
58246.4,3
58252.8,4
58259.2,4
58265.6,5
58272,5
58278.4,4
58284.8,4
58291.2,2
58297.6,3
58304,5
58310.4,3
58316.8,1
58323.2,4
58329.6,7
58336,3
58342.4,4
58348.8,3
58355.2,4
58361.6,2
58368,2
58374.4,5
58380.8,5
58387.2,4
58393.6,3
58400,6
58406.4,4
58412.8,4
58419.2,4
58425.6,4
58432,6
58438.4,1
58444.8,7
58451.2,5
58457.6,1
58464,7
58470.4,2
58476.8,6
58483.2,1
58489.6,1
58496,3
58502.4,6
58508.8,3
58515.2,4
58521.6,3
58528,3
58534.4,4
58540.8,4
58547.2,3
58553.6,8
58560,3
58566.4,2
58572.8,4
58579.2,4
58585.6,7
58592,3
58598.4,3
58604.8,3
58611.2,2
58617.6,6
58624,3
58630.4,4
58636.8,2
58643.2,2
58649.6,4
58656,2
58662.4,4
58668.8,2
58675.2,1
58681.6,3
58688,4
58694.4,4
58700.8,2
58707.2,4
58713.6,10
58720,3
58726.4,5
58732.8,1
58739.2,4
58745.6,7
58752,4
58758.4,4
58764.8,7
58771.2,5
58777.6,3
58784,2
58790.4,9
58796.8,5
58803.2,4
58809.6,5
58816,5
58822.4,4
58828.8,4
58835.2,5
58841.6,11
58848,6
58854.4,6
58860.8,4
58867.2,4
58873.6,7
58880,4
58886.4,4
58892.8,6
58899.2,8
58905.6,1
58912,3
58918.4,5
58924.8,2
58931.2,6
58937.6,4
58944,2
58950.4,2
58956.8,4
58963.2,1
