26297.6,1
26387.2,1
26432,1
26470.4,1
26483.2,1
26508.8,1
26515.2,1
26521.6,3
26528,1
26547.2,1
26560,3
26566.4,2
26572.8,1
26579.2,3
26585.6,2
26592,5
26598.4,1
26604.8,1
26611.2,2
26617.6,3
26624,1
26630.4,2
26636.8,1
26643.2,1
26649.6,2
26656,2
26668.8,3
26675.2,2
26681.6,2
26688,2
26694.4,2
26700.8,4
26707.2,2
26713.6,4
26720,1
26726.4,1
26732.8,5
26739.2,3
26745.6,1
26752,1
26758.4,2
26764.8,1
26777.6,1
26784,2
26790.4,2
26796.8,5
26803.2,1
26809.6,4
26816,3
26822.4,1
26828.8,2
26841.6,2
26848,5
26854.4,3
26860.8,2
26867.2,7
26873.6,7
26880,10
26886.4,7
26892.8,1
26899.2,7
26905.6,4
26912,4
26918.4,5
26924.8,3
26931.2,3
26937.6,5
26944,6
26950.4,4
26956.8,5
26963.2,8
26969.6,6
26976,9
26982.4,3
26988.8,4
26995.2,7
27001.6,3
27008,7
27014.4,5
27020.8,5
27027.2,7
27033.6,6
27040,7
27046.4,2
27052.8,7
27059.2,4
27065.6,3
27072,2
27078.4,5
27084.8,6
27091.2,3
27097.6,10
27104,7
27110.4,3
27116.8,5
27123.2,6
27129.6,5
27136,5
27142.4,5
27148.8,5
27155.2,5
27161.6,5
27168,12
27174.4,9
27180.8,11
27187.2,4
27193.6,6
27200,7
27206.4,5
27212.8,9
27219.2,8
27225.6,11
27232,6
27238.4,8
27244.8,2
27251.2,12
27257.6,6
27264,6
27270.4,9
27276.8,6
27283.2,7
27289.6,18
27296,4
27302.4,7
27308.8,6
27315.2,5
27321.6,7
27328,6
27334.4,8
27340.8,5
27347.2,12
27353.6,9
27360,17
27366.4,8
27372.8,4
27379.2,7
27385.6,9
27392,5
27398.4,8
27404.8,12
27411.2,9
27417.6,4
27424,6
27430.4,11
27436.8,11
27443.2,11
27449.6,11
27456,5
27462.4,8
27468.8,13
27475.2,22
27481.6,6
27488,10
27494.4,5
27500.8,9
27507.2,12
27513.6,13
27520,15
27526.4,5
27532.8,6
27539.2,17
27545.6,15
27552,13
27558.4,18
27564.8,5
27571.2,14
27577.6,12
27584,13
27590.4,7
27596.8,8
27603.2,15
27609.6,5
27616,10
27622.4,9
27628.8,14
27635.2,13
27641.6,14
27648,5
27654.4,13
27660.8,14
27667.2,9
27673.6,10
27680,11
27686.4,8
27692.8,13
27699.2,11
27705.6,7
27712,14
27718.4,15
27724.8,21
27731.2,14
27737.6,20
27744,16
27750.4,17
27756.8,12
27763.2,17
27769.6,16
27776,7
27782.4,16
27788.8,16
27795.2,9
27801.6,10
27808,17
27814.4,12
27820.8,17
27827.2,8
27833.6,15
27840,12
27846.4,15
27852.8,18
27859.2,13
27865.6,14
27872,16
27878.4,14
27884.8,9
27891.2,10
27897.6,16
27904,17
27910.4,19
27916.8,13
27923.2,18
27929.6,16
27936,8
27942.4,14
27948.8,13
27955.2,10
27961.6,15
27968,13
27974.4,23
27980.8,15
27987.2,11
27993.6,17
28000,15
28006.4,19
28012.8,20
28019.2,19
28025.6,24
28032,18
28038.4,26
28044.8,15
28051.2,13
28057.6,11
28064,15
28070.4,12
28076.8,19
28083.2,9
28089.6,20
28096,18
28102.4,13
28108.8,19
28115.2,30
28121.6,16
28128,14
28134.4,18
28140.8,17
28147.2,23
28153.6,15
28160,18
28166.4,19
28172.8,17
28179.2,22
28185.6,17
28192,14
28198.4,11
28204.8,13
28211.2,11
28217.6,16
28224,16
28230.4,17
28236.8,15
28243.2,21
28249.6,21
28256,12
28262.4,10
28268.8,18
28275.2,19
28281.6,17
28288,20
28294.4,18
28300.8,18
28307.2,16
28313.6,16
28320,20
28326.4,19
28332.8,32
28339.2,17
28345.6,14
28352,23
28358.4,11
28364.8,13
28371.2,15
28377.6,16
28384,20
28390.4,22
28396.8,13
28403.2,21
28409.6,29
28416,23
28422.4,19
28428.8,16
28435.2,24
28441.6,18
28448,19
28454.4,18
28460.8,14
28467.2,15
28473.6,20
28480,18
28486.4,14
28492.8,26
28499.2,22
28505.6,24
28512,17
28518.4,18
28524.8,21
28531.2,21
28537.6,24
28544,12
28550.4,18
28556.8,31
28563.2,27
28569.6,17
28576,17
28582.4,17
28588.8,19
28595.2,29
28601.6,24
28608,17
28614.4,18
28620.8,24
28627.2,26
28633.6,27
28640,19
28646.4,34
28652.8,27
28659.2,33
28665.6,25
28672,11
28678.4,15
28684.8,20
28691.2,19
28697.6,26
28704,24
28710.4,30
28716.8,20
28723.2,19
28729.6,16
28736,26
28742.4,26
28748.8,29
28755.2,27
28761.6,27
28768,28
28774.4,24
28780.8,23
28787.2,24
28793.6,21
28800,26
28806.4,25
28812.8,29
28819.2,29
28825.6,27
28832,34
28838.4,14
28844.8,30
28851.2,22
28857.6,20
28864,30
28870.4,35
28876.8,18
28883.2,18
28889.6,25
28896,28
28902.4,28
28908.8,25
28915.2,25
28921.6,28
28928,21
28934.4,20
28940.8,20
28947.2,19
28953.6,26
28960,24
28966.4,29
28972.8,29
28979.2,29
28985.6,24
28992,27
28998.4,30
29004.8,28
29011.2,20
29017.6,23
29024,23
29030.4,27
29036.8,29
29043.2,33
29049.6,28
29056,22
29062.4,33
29068.8,25
29075.2,34
29081.6,28
29088,26
29094.4,41
29100.8,20
29107.2,32
29113.6,36
29120,23
29126.4,29
29132.8,24
29139.2,32
29145.6,27
29152,37
29158.4,30
29164.8,23
29171.2,28
29177.6,18
29184,26
29190.4,32
29196.8,22
29203.2,26
29209.6,38
29216,29
29222.4,30
29228.8,29
29235.2,39
29241.6,36
29248,22
29254.4,31
29260.8,25
29267.2,40
29273.6,37
29280,30
29286.4,31
29292.8,35
29299.2,35
29305.6,30
29312,39
29318.4,31
29324.8,27
29331.2,38
29337.6,29
29344,18
29350.4,26
29356.8,26
29363.2,29
29369.6,38
29376,36
29382.4,36
29388.8,32
29395.2,40
29401.6,37
29408,26
29414.4,36
29420.8,27
29427.2,29
29433.6,25
29440,26
29446.4,35
29452.8,27
29459.2,38
29465.6,28
29472,31
29478.4,33
29484.8,30
29491.2,30
29497.6,21
29504,31
29510.4,23
29516.8,25
29523.2,39
29529.6,30
29536,35
29542.4,28
29548.8,32
29555.2,33
29561.6,28
29568,43
29574.4,45
29580.8,33
29587.2,46
29593.6,34
29600,37
29606.4,38
29612.8,27
29619.2,34
29625.6,33
29632,36
29638.4,30
29644.8,26
29651.2,31
29657.6,42
29664,36
29670.4,33
29676.8,43
29683.2,39
29689.6,32
29696,19
29702.4,38
29708.8,38
29715.2,38
29721.6,36
29728,38
29734.4,37
29740.8,37
29747.2,33
29753.6,33
29760,28
29766.4,33
29772.8,40
29779.2,31
29785.6,39
29792,33
29798.4,32
29804.8,39
29811.2,37
29817.6,35
29824,32
29830.4,29
29836.8,32
29843.2,26
29849.6,27
29856,29
29862.4,35
29868.8,32
29875.2,38
29881.6,35
29888,43
29894.4,31
29900.8,21
29907.2,35
29913.6,38
29920,49
29926.4,33
29932.8,30
29939.2,42
29945.6,35
29952,32
29958.4,31
29964.8,35
29971.2,33
29977.6,42
29984,37
29990.4,33
29996.8,37
30003.2,36
30009.6,38
30016,32
30022.4,27
30028.8,47
30035.2,36
30041.6,26
30048,44
30054.4,41
30060.8,42
30067.2,35
30073.6,38
30080,33
30086.4,33
30092.8,34
30099.2,35
30105.6,37
30112,49
30118.4,32
30124.8,37
30131.2,30
30137.6,43
30144,50
30150.4,29
30156.8,40
30163.2,47
30169.6,35
30176,38
30182.4,46
30188.8,38
30195.2,44
30201.6,32
30208,35
30214.4,42
