21952,1
22150.4,1
22163.2,1
22297.6,1
22316.8,1
22336,1
22342.4,1
22355.2,1
22368,1
22387.2,2
22400,2
22406.4,1
22412.8,1
22419.2,2
22432,1
22438.4,4
22444.8,1
22451.2,2
22457.6,1
22464,1
22470.4,4
22483.2,3
22489.6,3
22496,3
22502.4,1
22508.8,3
22515.2,1
22528,2
22534.4,2
22540.8,2
22547.2,1
22553.6,3
22560,3
22566.4,3
22572.8,4
22579.2,1
22585.6,2
22592,2
22598.4,3
22604.8,3
22611.2,3
22617.6,2
22624,3
22630.4,6
22636.8,2
22643.2,8
22656,3
22662.4,5
22668.8,2
22675.2,6
22681.6,5
22688,2
22694.4,6
22700.8,6
22707.2,2
22713.6,5
22720,5
22726.4,2
22732.8,2
22739.2,6
22745.6,6
22752,5
22758.4,8
22764.8,4
22771.2,6
22777.6,7
22784,5
22790.4,5
22796.8,5
22803.2,9
22809.6,4
22816,9
22822.4,11
22828.8,10
22835.2,10
22841.6,9
22848,10
22854.4,6
22860.8,3
22867.2,9
22873.6,7
22880,7
22886.4,8
22892.8,11
22899.2,7
22905.6,11
22912,12
22918.4,9
22924.8,6
22931.2,10
22937.6,12
22944,9
22950.4,19
22956.8,13
22963.2,6
22969.6,9
22976,17
22982.4,8
22988.8,17
22995.2,9
23001.6,9
23008,14
23014.4,19
23020.8,6
23027.2,11
23033.6,10
23040,16
23046.4,6
23052.8,16
23059.2,7
23065.6,12
23072,13
23078.4,19
23084.8,7
23091.2,15
23097.6,10
23104,12
23110.4,9
23116.8,16
23123.2,16
23129.6,13
23136,11
23142.4,21
23148.8,18
23155.2,14
23161.6,15
23168,21
23174.4,17
23180.8,18
23187.2,14
23193.6,12
23200,12
23206.4,21
23212.8,13
23219.2,14
23225.6,18
23232,15
23238.4,11
23244.8,14
23251.2,17
23257.6,13
23264,19
23270.4,14
23276.8,14
23283.2,22
23289.6,18
23296,23
23302.4,19
23308.8,13
23315.2,27
23321.6,14
23328,18
23334.4,17
23340.8,22
23347.2,16
23353.6,22
23360,22
23366.4,23
23372.8,26
23379.2,24
23385.6,23
23392,28
23398.4,15
23404.8,21
23411.2,21
23417.6,20
23424,20
23430.4,32
23436.8,22
23443.2,18
23449.6,26
23456,29
23462.4,25
23468.8,19
23475.2,33
23481.6,28
23488,30
23494.4,25
23500.8,29
23507.2,34
23513.6,22
23520,25
23526.4,32
23532.8,19
23539.2,30
23545.6,28
23552,30
23558.4,25
23564.8,24
23571.2,32
23577.6,27
23584,21
23590.4,31
23596.8,37
23603.2,27
23609.6,19
23616,29
23622.4,30
23628.8,31
23635.2,27
23641.6,26
23648,23
23654.4,40
23660.8,25
23667.2,24
23673.6,29
23680,44
23686.4,30
23692.8,28
23699.2,44
23705.6,34
23712,22
23718.4,23
23724.8,35
23731.2,32
